(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-42.80807113647461, -45.2625617980957, -124.1896743774414, 'imu1')
(-43.62049865722656, -44.695926666259766, -122.49836730957031, 'imu1')
(-44.54465103149414, -44.758460998535156, -121.35018920898438, 'imu1')
(-44.54465103149414, -44.758460998535156, -121.35018920898438, 'imu1')
(-45.30601119995117, -44.888153076171875, -120.29383850097656, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-46.207637786865234, -45.1737174987793, -119.15880584716797, 'imu1')
(-47.01406478881836, -44.903587341308594, -117.84654235839844, 'imu1')
(-47.884647369384766, -44.57847213745117, -116.5579833984375, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-48.76586151123047, -45.27711486816406, -115.19779205322266, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-49.13943099975586, -45.69223403930664, -114.56260681152344, 'imu1')
(-49.65550231933594, -46.172889709472656, -113.7126235961914, 'imu1')
(-50.206512451171875, -46.66545867919922, -112.97483825683594, 'imu1')
(-51.198768615722656, -47.56510925292969, -111.91230773925781, 'imu1')
(-53.25553512573242, -48.872314453125, -107.82763671875, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-53.09636688232422, -49.696109771728516, -100.43978881835938, 'imu1')
(-52.95595932006836, -49.71112060546875, -100.38081359863281, 'imu1')
(-52.83238220214844, -49.77416229248047, -100.25502014160156, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-52.09187698364258, -49.795692443847656, -100.20094299316406, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-51.859397888183594, -49.79336166381836, -100.23287963867188, 'imu1')
(-51.669307708740234, -49.788475036621094, -100.24287414550781, 'imu1')
(-51.067604064941406, -49.63151931762695, -100.78706359863281, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-48.8336296081543, -48.435855865478516, -102.71797943115234, 'imu1')
(-48.227577209472656, -48.00442886352539, -103.12305450439453, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-47.62453079223633, -47.5216064453125, -103.52056121826172, 'imu1')
(-46.416629791259766, -46.44234848022461, -104.31092834472656, 'imu1')
(-45.501922607421875, -45.857322692871094, -104.81537628173828, 'imu1')
(-44.533016204833984, -45.26838302612305, -105.39952850341797, 'imu1')
(-43.70795822143555, -44.73939514160156, -106.01019287109375, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-42.63721466064453, -43.801700592041016, -106.54508972167969, 'imu1')
(-42.13404083251953, -43.32368850708008, -106.94142150878906, 'imu1')
(-41.50029754638672, -42.74988555908203, -107.55579376220703, 'imu1')
(-40.81175994873047, -42.14794158935547, -108.25615692138672, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-39.42911148071289, -40.7822380065918, -109.46763610839844, 'imu1')
(-38.74991989135742, -40.033939361572266, -110.11248779296875, 'imu1')
(-38.134735107421875, -39.277732849121094, -110.66909790039062, 'imu1')
(-37.586517333984375, -38.53843307495117, -111.14633178710938, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-37.16339111328125, -37.81339645385742, -111.53960418701172, 'imu1')
(-36.81025695800781, -37.105491638183594, -111.92035675048828, 'imu1')
(-36.431270599365234, -36.39180374145508, -112.40631866455078, 'imu1')
(-36.039833068847656, -35.624534606933594, -112.9774169921875, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-35.34063720703125, -33.89591598510742, -113.95940399169922, 'imu1')
(-34.960330963134766, -33.01533126831055, -114.36705780029297, 'imu1')
(-34.553863525390625, -32.118141174316406, -114.8075180053711, 'imu1')
(-34.15930938720703, -31.31566047668457, -115.25133514404297, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-33.50248336791992, -29.880666732788086, -116.06195068359375, 'imu1')
(-33.23872375488281, -29.131729125976562, -116.37931823730469, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-32.990230560302734, -28.32818031311035, -116.58743286132812, 'imu1')
(-32.77589416503906, -27.468482971191406, -116.75598907470703, 'imu1')
(-32.609413146972656, -26.58673095703125, -116.81814575195312, 'imu1')
(-32.47561264038086, -25.71487808227539, -116.90605926513672, 'imu1')
(-32.10320281982422, -20.94001007080078, -116.51148223876953, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-31.9924373626709, -20.409191131591797, -116.49317932128906, 'imu1')
(-31.914377212524414, -19.95043182373047, -116.53826904296875, 'imu1')
(-31.90329360961914, -19.588699340820312, -116.52684020996094, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-32.12615203857422, -19.226482391357422, -116.01805114746094, 'imu1')
(-32.35892868041992, -19.27031135559082, -115.46705627441406, 'imu1')
(-32.73358154296875, -19.48440170288086, -114.72420501708984, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-35.7635498046875, -22.931486129760742, -103.93822479248047, 'imu1')
(-36.15565872192383, -23.19313621520996, -101.1138916015625, 'imu1')
(-36.053741455078125, -23.141860961914062, -101.65850067138672, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-36.1531982421875, -23.16792106628418, -102.3477554321289, 'imu1')
(-36.03812789916992, -23.144493103027344, -102.58415222167969, 'imu1')
(-35.83635711669922, -23.088985443115234, -102.87810516357422, 'imu1')
(-35.61847686767578, -23.043790817260742, -103.22987365722656, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-35.32467269897461, -23.12283706665039, -103.7602310180664, 'imu1')
(-35.199913024902344, -23.147249221801758, -104.05419921875, 'imu1')
(-34.93707275390625, -22.980588912963867, -104.6304931640625, 'imu1')
(-34.544776916503906, -22.597187042236328, -105.46056365966797, 'imu1')
(-34.03369903564453, -22.06681251525879, -106.45809173583984, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-33.467864990234375, -21.501583099365234, -107.54685974121094, 'imu1')
(-32.87771224975586, -20.987064361572266, -108.68663787841797, 'imu1')
(-32.29753494262695, -20.547847747802734, -109.83544921875, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-31.381683349609375, -19.94486427307129, -111.93940734863281, 'imu1')
(-31.031286239624023, -19.533214569091797, -112.78620147705078, 'imu1')
(-30.68260383605957, -18.94618034362793, -113.50440979003906, 'imu1')
(-30.318374633789062, -18.342723846435547, -114.03659057617188, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-29.89352035522461, -17.23470687866211, -115.12285614013672, 'imu1')
(-29.809537887573242, -17.077138900756836, -115.68931579589844, 'imu1')
(-29.762725830078125, -16.98450469970703, -116.27066802978516, 'imu1')
(-29.62619972229004, -16.66681480407715, -116.85011291503906, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-29.290754318237305, -16.19410514831543, -117.4736557006836, 'imu1')
(-28.76409339904785, -15.715529441833496, -118.20228576660156, 'imu1')
(-28.118261337280273, -15.38733959197998, -118.9549331665039, 'imu1')
(-27.444089889526367, -15.168089866638184, -119.72341918945312, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-26.770750045776367, -14.941696166992188, -120.41673278808594, 'imu1')
(-26.066835403442383, -14.651480674743652, -120.79441833496094, 'imu1')
(-25.420238494873047, -14.443436622619629, -120.76533508300781, 'imu1')
(-24.820913314819336, -14.081151962280273, -120.54288482666016, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-23.793081283569336, -13.467348098754883, -120.87284088134766, 'imu1')
(-23.201496124267578, -13.21549129486084, -121.17574310302734, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-22.692182540893555, -12.857754707336426, -121.40011596679688, 'imu1')
(-22.257427215576172, -12.405729293823242, -121.71749877929688, 'imu1')
(-21.875425338745117, -11.939400672912598, -122.19087982177734, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-19.29611587524414, -10.57094955444336, -129.2581787109375, 'imu1')
(-18.468284606933594, -10.638056755065918, -130.32766723632812, 'imu1')
(-17.928068161010742, -10.758213996887207, -131.58253479003906, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-16.98935317993164, -11.14902114868164, -135.28753662109375, 'imu1')
(-16.175565719604492, -12.289956092834473, -137.79759216308594, 'imu1')
(-16.19265365600586, -12.495794296264648, -138.00823974609375, 'imu1')
(-17.359689712524414, -11.971963882446289, -137.05039978027344, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-17.52863311767578, -11.577884674072266, -135.57696533203125, 'imu1')
(-17.498231887817383, -11.862836837768555, -134.69192504882812, 'imu1')
(-17.243192672729492, -11.860247611999512, -134.00762939453125, 'imu1')
(-17.260364532470703, -11.98324203491211, -133.26708984375, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-17.86475372314453, -12.18593978881836, -132.30393981933594, 'imu1')
(-18.305999755859375, -12.053475379943848, -132.04466247558594, 'imu1')
(-18.829782485961914, -11.731409072875977, -131.83432006835938, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-19.476795196533203, -11.271677017211914, -131.6641387939453, 'imu1')
(-20.124876022338867, -10.729452133178711, -131.49114990234375, 'imu1')
(-20.664392471313477, -10.220192909240723, -131.22872924804688, 'imu1')
(-20.94803810119629, -9.854496955871582, -130.66127014160156, 'imu1')
(-21.170427322387695, -9.599303245544434, -129.83053588867188, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-22.297163009643555, -8.608649253845215, -128.4026336669922, 'imu1')
(-22.59514617919922, -8.02978515625, -127.5462417602539, 'imu1')
(-22.455078125, -7.554905891418457, -126.55371856689453, 'imu1')
(-22.455078125, -7.554905891418457, -126.55371856689453, 'imu1')
(-22.050336837768555, -7.232212066650391, -125.52285766601562, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-20.46926498413086, -7.673912048339844, -120.0971450805664, 'imu1')
(-20.56743621826172, -7.9635467529296875, -118.67337036132812, 'imu1')
(-20.747472763061523, -8.409421920776367, -117.16859436035156, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-21.288394927978516, -10.946439743041992, -111.62908172607422, 'imu1')
(-21.580427169799805, -11.64767074584961, -109.41022491455078, 'imu1')
(-21.85430908203125, -12.570162773132324, -106.75328063964844, 'imu1')
(-22.355243682861328, -13.441662788391113, -103.41582489013672, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-23.751388549804688, -14.103218078613281, -98.52865600585938, 'imu1')
(-26.45449447631836, -13.81277847290039, -91.65570831298828, 'imu1')
(-27.76566505432129, -9.174139022827148, -89.8946533203125, 'imu1')
(-28.41899871826172, -5.177488803863525, -90.01074981689453, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-29.06087303161621, -1.1204395294189453, -90.00592803955078, 'imu1')
(-29.167692184448242, -0.9704212546348572, -89.9979248046875, 'imu1')
(-29.16754913330078, -0.9849743843078613, -90.01457977294922, 'imu1')
(-29.16761016845703, -0.8913527727127075, -90.0082778930664, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-29.161457061767578, -0.8902735710144043, -90.02392578125, 'imu1')
(-29.167367935180664, -0.8892519474029541, -90.03948974609375, 'imu1')
(-29.167367935180664, -0.8892519474029541, -90.03948974609375, 'imu1')
(-29.167442321777344, -0.8867614269256592, -90.02991485595703, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-29.162982940673828, -0.8911680579185486, -89.98792266845703, 'imu1')
(-29.166675567626953, -0.8705370426177979, -89.96769714355469, 'imu1')
(-29.166749954223633, -0.8368404507637024, -89.95602416992188, 'imu1')
(-29.168054580688477, -0.8139943480491638, -89.9466323852539, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-29.16726303100586, -0.6896001696586609, -89.86146545410156, 'imu1')
(-29.1629638671875, -0.4985201060771942, -89.69657135009766, 'imu1')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-60.05821990966797, -0.38547396659851074, 1.3457506895065308, 'imu2')
(-29.162925720214844, -0.5251356363296509, -89.72030639648438, 'imu1')
(-29.16769027709961, -0.5323948860168457, -89.7286148071289, 'imu1')
(-29.16773223876953, -0.49371591210365295, -89.69779968261719, 'imu1')
(-29.164155960083008, -0.5022732615470886, -89.7109146118164, 'imu1')
