x,y,z 
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
87.96941375732422,-2.1745405197143555,0.38979071378707886
