diff,wireless,station
3.49,-17.69,-21.18
3.46,-17.66,-21.12
3.43,-17.62,-21.05
3.49,-17.41,-20.9
3.51,-17.32,-20.83
3.57,-17.26,-20.84
3.47,-17.25,-20.72
3.58,-17.1,-20.68
3.6,-17.15,-20.75
3.49,-17.22,-20.7
3.65,-17.18,-20.83
3.69,-17.15,-20.84
3.7,-17.17,-20.88
3.61,-17.21,-20.8
3.53,-17.14,-20.67
3.63,-16.97,-20.61
3.66,-16.83,-20.5
3.71,-16.77,-20.48
3.71,-16.71,-20.42
3.66,-16.67,-20.34
3.72,-16.55,-20.27
3.73,-16.51,-20.23
3.7,-16.52,-20.21
3.76,-16.55,-20.31
3.61,-16.68,-20.29
3.62,-16.67,-20.29
3.54,-16.79,-20.33
3.45,-16.81,-20.25
3.48,-16.81,-20.29
3.36,-16.91,-20.26
3.34,-16.88,-20.22
3.3,-16.83,-20.13
3.27,-16.8,-20.07
3.29,-16.7,-19.99
3.2,-16.67,-19.87
3.27,-16.52,-19.79
3.2,-16.47,-19.68
3.24,-16.37,-19.61
3.25,-16.32,-19.57
3.25,-16.31,-19.56
3.2,-16.29,-19.5
3.24,-16.24,-19.49
3.21,-16.25,-19.46
3.21,-16.23,-19.44
3.18,-16.19,-19.37
3.18,-16.14,-19.33
3.23,-16.07,-19.3
3.22,-16.07,-19.3
3.29,-16.06,-19.36
3.42,-16.11,-19.54
3.37,-16.35,-19.72
3.37,-16.47,-19.83
3.21,-16.62,-19.84
3.18,-16.61,-19.79
3.22,-16.5,-19.72
3.14,-16.42,-19.56
3.19,-16.12,-19.31
3.14,-15.98,-19.12
3.09,-15.87,-18.96
3.12,-15.71,-18.83
3.17,-15.6,-18.77
3.21,-15.55,-18.77
3.27,-15.55,-18.82
3.23,-15.65,-18.88
3.3,-15.67,-18.97
3.26,-15.85,-19.11
3.14,-15.9,-19.03
3.2,-15.83,-19.03
3.15,-15.83,-18.98
3.17,-15.73,-18.9
3.11,-15.68,-18.78
3.04,-15.6,-18.64
3.03,-15.47,-18.49
3.03,-15.37,-18.4
3.14,-15.19,-18.32
3.06,-15.15,-18.21
3.08,-15.01,-18.09
3.02,-14.93,-17.94
3.1,-14.74,-17.84
3.13,-14.67,-17.79
3.12,-14.6,-17.72
3.15,-14.55,-17.7
3.16,-14.53,-17.69
3.19,-14.54,-17.72
3.15,-14.55,-17.7
3.09,-14.53,-17.62
3.04,-14.48,-17.52
3.11,-14.36,-17.47
2.93,-14.34,-17.27
3.02,-14.09,-17.11
2.98,-13.98,-16.96
3.01,-13.81,-16.82
2.97,-13.7,-16.67
3.02,-13.63,-16.65
2.97,-13.59,-16.56
2.99,-13.46,-16.46
2.97,-13.4,-16.37
2.96,-13.34,-16.3
2.9,-13.28,-16.18
2.91,-13.14,-16.11
2.92,-13.11,-16.04
2.94,-13.08,-16.01
2.99,-13.03,-16.02
3.0,-13.05,-16.05
3.0,-13.11,-16.11
3.04,-13.14,-16.18
3.01,-13.22,-16.23
3.06,-13.27,-16.33
2.98,-13.39,-16.37
3.0,-13.39,-16.39
3.0,-13.44,-16.44
3.08,-13.44,-16.52
3.07,-13.61,-16.62
3.01,-13.66,-16.66
2.99,-13.69,-16.68
2.95,-13.7,-16.65
2.85,-13.66,-16.51
2.87,-13.44,-16.32
2.89,-13.31,-16.2
2.96,-13.12,-16.08
2.97,-13.07,-16.04
2.99,-13.06,-16.05
2.97,-13.06,-16.03
3.0,-13.06,-16.06
3.04,-13.1,-16.14
2.98,-13.2,-16.18
2.95,-13.22,-16.17
2.92,-13.19,-16.11
2.89,-13.14,-16.03
2.83,-13.09,-15.92
2.82,-12.96,-15.78
2.89,-12.86,-15.75
2.91,-12.8,-15.71
2.9,-12.75,-15.65
2.94,-12.71,-15.65
2.94,-12.71,-15.66
2.96,-12.72,-15.68
3.03,-12.72,-15.76
2.98,-12.84,-15.82
2.94,-12.9,-15.85
2.88,-12.9,-15.78
2.85,-12.8,-15.65
2.82,-12.72,-15.55
2.88,-12.6,-15.48
2.77,-12.56,-15.33
2.79,-12.33,-15.12
2.78,-12.21,-14.99
2.81,-12.07,-14.88
2.77,-11.97,-14.74
2.91,-11.82,-14.73
2.92,-11.83,-14.75
2.88,-11.86,-14.73
2.91,-11.84,-14.75
2.93,-11.89,-14.83
2.94,-11.94,-14.88
2.99,-12.04,-14.97
